Id,Sales
1414,7798.9951171875
1415,8979.0341796875
1416,7889.4208984375
1417,7913.18505859375
1418,6144.10986328125
1419,5553.7705078125
1420,4935.7119140625
1421,11622.7392578125
1422,9725.095703125
1423,7013.38525390625
1424,15330.8115234375
1425,5246.8134765625
1426,5250.01513671875
1427,6453.19091796875
1428,8553.734375
1429,11665.9921875
1430,7885.4267578125
1431,8855.5673828125
1432,9439.703125
1433,8436.611328125
1434,7126.87451171875
1435,6211.54541015625
1436,5352.46044921875
1437,5156.771484375
1438,5057.90380859375
1439,5696.3837890625
1440,8077.99365234375
1441,18218.78125
1442,8219.5146484375
1443,5871.40478515625
1444,8030.349609375
1445,4922.21435546875
1446,7189.56103515625
1447,4554.93359375
1448,9442.46875
1449,7098.0302734375
1450,6778.56640625
1451,14560.298828125
1452,12627.1953125
1453,6781.685546875
1454,7397.28466796875
1455,4873.58837890625
1456,6253.1064453125
1457,6439.60693359375
1458,8487.0732421875
1459,5406.20654296875
1460,4434.2763671875
1461,6080.9345703125
1462,5909.2421875
1463,6719.35302734375
1464,7597.6416015625
1465,3557.505615234375
1466,7014.81884765625
1467,8950.3603515625
1468,7868.00146484375
1469,6443.0908203125
1470,5226.74951171875
1471,7541.67041015625
1472,4896.49658203125
1473,10780.6875
1474,5508.27734375
1475,5290.3642578125
1476,7455.26904296875
1477,6069.82470703125
1478,5160.05810546875
1479,6677.35400390625
1480,7618.70263671875
1481,9895.9638671875
1482,10206.1181640625
1483,5876.75
1484,4686.4716796875
1485,6256.3447265625
1486,6588.5224609375
1487,5674.861328125
1488,6875.9306640625
1489,7055.02197265625
1490,12275.880859375
1491,8743.5
1492,6421.29150390625
1493,8442.1162109375
1494,5388.08642578125
1495,9457.7490234375
1496,6750.04541015625
1497,14868.6904296875
1498,6530.7509765625
1499,6558.66357421875
1500,6306.66943359375
1501,5561.37109375
1502,8624.8359375
1503,19275.626953125
1504,5115.83349609375
1505,4319.40625
1506,9965.962890625
1507,7184.4990234375
1508,8361.9189453125
1509,8979.3310546875
1510,6820.171875
1511,5792.83447265625
1512,4743.42529296875
1513,10470.8466796875
1514,6375.69482421875
1515,7686.51171875
1516,7774.14892578125
1517,4868.6943359375
1518,7635.328125
1519,6326.7001953125
1520,4351.99755859375
1521,9211.3916015625
1522,8202.630859375
1523,5333.96533203125
1524,8602.9658203125
1525,7082.8779296875
1526,4742.5
1527,8610.5244140625
1528,6522.08935546875
1529,7774.650390625
1530,5254.2236328125
1531,5599.01123046875
1532,7794.31884765625
1533,0.0
1534,8950.3505859375
1535,5330.3623046875
1536,6421.61328125
1537,5012.67333984375
1538,6991.884765625
1539,6648.6328125
1540,7641.458984375
1541,7013.09814453125
1542,7861.94775390625
1543,6232.91455078125
1544,7439.6826171875
1545,8020.6953125
1546,9908.3173828125
1547,11215.306640625
1548,8103.70166015625
1549,3547.89892578125
1550,6422.31591796875
1551,8214.7275390625
1552,4795.42578125
1553,11373.3125
1554,6473.62890625
1555,9281.0234375
1556,10420.0908203125
1557,7495.740234375
1558,4749.251953125
1559,11363.7001953125
1560,10421.0380859375
1561,6769.611328125
1562,9776.0595703125
1563,9210.6826171875
1564,4690.732421875
1565,7585.19091796875
1566,7182.04736328125
1567,6137.8671875
1568,6737.76171875
1569,7366.1220703125
1570,4979.24072265625
1571,6848.21435546875
1572,6836.22119140625
1573,7473.17041015625
1574,8147.1484375
1575,6690.65673828125
1576,7073.056640625
1577,5227.19580078125
1578,7363.36328125
1579,7261.2705078125
1580,7642.92724609375
1581,7186.650390625
1582,7704.373046875
1583,9644.44921875
1584,5984.4482421875
1585,6049.4609375
1586,6607.6337890625
1587,7507.2666015625
1588,7047.203125
1589,4983.75830078125
1590,5075.0234375
1591,8581.36328125
1592,7838.736328125
1593,6135.53662109375
1594,8129.9267578125
1595,6467.9208984375
1596,7629.21435546875
1597,5011.01220703125
1598,3626.515625
1599,7708.6220703125
1600,6837.6103515625
1601,7099.8388671875
1602,10077.8349609375
1603,10593.8251953125
1604,6347.77880859375
1605,7841.8173828125
1606,5696.2587890625
1607,3308.746826171875
1608,7736.12060546875
1609,10432.8173828125
1610,7547.71337890625
1611,8421.0673828125
1612,4645.14501953125
1613,7199.947265625
1614,10378.6474609375
1615,6614.2685546875
1616,7231.05712890625
1617,5839.2060546875
1618,5545.05517578125
1619,5389.3935546875
1620,5708.7158203125
1621,6080.55712890625
1622,6091.9775390625
1623,5182.404296875
1624,4465.72265625
1625,6856.408203125
1626,6966.53466796875
1627,6172.50341796875
1628,6837.6728515625
1629,7927.00341796875
1630,7317.60302734375
1631,5214.11328125
1632,8740.501953125
1633,8145.17822265625
1634,5818.18701171875
1635,4539.89794921875
1636,12944.4365234375
1637,6189.89697265625
1638,6364.02880859375
1639,8485.0146484375
1640,9068.923828125
1641,8761.30078125
1642,6933.97802734375
1643,7662.50390625
1644,9584.642578125
1645,15526.140625
1646,5711.05712890625
1647,5484.162109375
1648,4964.32568359375
1649,7497.04931640625
1650,5657.95947265625
1651,9407.2265625
1652,8159.6416015625
1653,6506.93408203125
1654,3963.209716796875
1655,5968.80859375
1656,8592.572265625
1657,4965.53173828125
1658,7917.5927734375
1659,4322.32666015625
1660,7587.83203125
1661,8510.5087890625
1662,7229.9462890625
1663,8699.7509765625
1664,6987.322265625
1665,5621.9697265625
1666,6668.48486328125
1667,8306.9833984375
1668,9381.330078125
1669,7040.7314453125
1670,8763.3310546875
1671,6518.70361328125
1672,5273.9501953125
1673,10870.9677734375
1674,4512.8486328125
1675,10364.0029296875
1676,6821.9580078125
1677,5677.77783203125
1678,8332.4560546875
1679,6628.55859375
1680,8590.314453125
1681,8955.4775390625
1682,5018.92724609375
1683,4582.89013671875
1684,8346.0927734375
1685,9020.765625
1686,10089.1533203125
1687,5894.326171875
1688,5519.72900390625
1689,6933.64013671875
1690,7569.205078125
1691,5496.6884765625
1692,10267.111328125
1693,9427.623046875
1694,12318.373046875
1695,4641.57568359375
1696,6200.20458984375
1697,0.0
1698,8587.544921875
1699,5841.2861328125
1700,9065.0849609375
1701,6332.25634765625
1702,6294.6162109375
1703,5702.419921875
1704,6345.966796875
1705,5537.5380859375
1706,7178.11181640625
1707,4925.96875
1708,6016.890625
1709,10163.8408203125
1710,7508.4951171875
1711,23007.748046875
1712,7445.13720703125
1713,5030.14599609375
1714,9076.7041015625
1715,11159.8974609375
1716,7681.5908203125
1717,8568.892578125
1718,6649.3837890625
1719,8598.498046875
1720,9429.083984375
1721,7581.9189453125
1722,6568.560546875
1723,7331.09228515625
1724,9935.2548828125
1725,8627.115234375
1726,9242.634765625
1727,7212.10302734375
1728,5417.75439453125
1729,7490.5673828125
1730,12072.5029296875
1731,11662.88671875
1732,11802.177734375
1733,9677.51953125
1734,6234.06787109375
1735,6408.9345703125
1736,5172.60595703125
1737,9506.294921875
1738,12564.365234375
1739,10626.716796875
1740,6881.7607421875
1741,9105.0009765625
1742,5655.544921875
1743,6425.6259765625
1744,12097.994140625
1745,7974.2900390625
1746,5494.3818359375
1747,6287.6669921875
1748,9144.88671875
1749,4215.9990234375
1750,8165.95703125
1751,5261.2626953125
1752,7531.28369140625
1753,8256.203125
1754,6396.60498046875
1755,8557.66796875
1756,8089.24560546875
1757,7763.345703125
1758,8732.3662109375
1759,8348.7607421875
1760,11983.1005859375
1761,6526.9326171875
1762,10573.9033203125
1763,8154.26123046875
1764,10513.5732421875
1765,8189.00927734375
1766,11290.1591796875
1767,6542.0888671875
1768,6344.39208984375
1769,7261.27001953125
1770,6731.7998046875
1771,10886.1328125
1772,7687.38037109375
1773,7287.88916015625
1774,8780.138671875
1775,8777.96875
1776,10803.880859375
1777,5211.11279296875
1778,14381.626953125
1779,5675.50048828125
1780,8289.65625
1781,9470.705078125
1782,6275.3525390625
1783,7606.66748046875
1784,7740.10693359375
1785,8812.0048828125
1786,6946.20654296875
1787,6714.2744140625
1788,8185.05908203125
1789,9241.052734375
1790,7981.1279296875
1791,6199.94580078125
1792,8681.576171875
1793,13068.2392578125
1794,7872.56884765625
1795,5410.759765625
1796,7730.89306640625
1797,6400.705078125
1798,6801.4248046875
1799,8269.8671875
1800,4898.0302734375
1801,9741.154296875
1802,7245.1279296875
1803,8710.0302734375
1804,8097.6220703125
1805,5639.0517578125
1806,6252.9482421875
1807,6908.78564453125
1808,10332.234375
1809,10354.9169921875
1810,5649.5166015625
1811,4855.52734375
1812,8288.177734375
1813,7220.89990234375
1814,7439.08642578125
1815,8164.5576171875
1816,7666.4775390625
1817,9067.447265625
1818,6617.37646484375
1819,5911.30419921875
1820,8445.0693359375
1821,8744.1572265625
1822,9593.6630859375
1823,9680.1279296875
1824,8998.3076171875
1825,7359.04443359375
1826,9899.7939453125
1827,7592.69580078125
1828,9049.4609375
1829,10271.7890625
1830,7192.40283203125
1831,12537.96875
1832,8921.9052734375
1833,8813.802734375
1834,6413.96484375
1835,8941.8984375
1836,9481.4052734375
1837,8020.32763671875
1838,5365.40869140625
1839,6472.45751953125
1840,9496.35546875
1841,6694.46240234375
1842,5897.1357421875
1843,10628.2392578125
1844,7354.5166015625
1845,6536.0732421875
1846,7574.380859375
1847,6823.8427734375
1848,9212.720703125
1849,8471.494140625
1850,7661.8203125
1851,6520.4140625
1852,6100.14453125
1853,8250.7099609375
1854,5437.349609375
1855,8120.9873046875
1856,6762.365234375
1857,9950.802734375
1858,8635.978515625
1859,7584.4951171875
1860,13580.5478515625
1861,6675.126953125
1862,5296.28857421875
1863,12296.1728515625
1864,7425.283203125
1865,9360.0126953125
1866,8634.53125
1867,6895.66455078125
1868,7045.47509765625
1869,6710.66796875
1870,10200.744140625
1871,14188.3583984375
1872,7184.693359375
1873,3854.815185546875
1874,5427.68505859375
1875,10251.060546875
1876,8656.283203125
1877,8398.6796875
1878,8015.7021484375
1879,6350.42333984375
1880,6545.78564453125
1881,4593.5146484375
1882,6571.759765625
1883,7248.15576171875
1884,8438.4921875
1885,9030.8779296875
1886,10579.037109375
1887,8923.43359375
1888,10041.142578125
1889,8493.1640625
1890,6393.7978515625
1891,12177.0634765625
1892,13624.1123046875
1893,7385.15966796875
1894,8994.654296875
1895,6483.08984375
1896,7991.8720703125
1897,5373.7197265625
1898,9465.20703125
1899,6251.57373046875
1900,10998.642578125
1901,8161.2236328125
1902,9155.2275390625
1903,9325.8056640625
1904,5531.705078125
1905,11013.3486328125
1906,21465.06640625
1907,12735.265625
1908,7561.21484375
1909,3481.482666015625
1910,6632.58935546875
1911,10276.421875
1912,7207.7529296875
1913,13099.7958984375
1914,18145.03515625
1915,5452.994140625
1916,7412.533203125
1917,9126.685546875
1918,5860.06005859375
1919,12132.361328125
1920,7861.88818359375
1921,9587.4677734375
1922,6829.4755859375
1923,6901.86083984375
1924,7441.07568359375
1925,8398.6162109375
1926,11314.236328125
1927,7366.935546875
1928,6534.88232421875
1929,8101.65673828125
1930,6649.455078125
1931,6281.65283203125
1932,9773.166015625
1933,6213.62744140625
1934,6625.873046875
1935,9703.640625
1936,7774.75830078125
1937,7550.46826171875
1938,8343.0263671875
1939,8861.9208984375
1940,8825.7734375
1941,7646.89208984375
1942,9163.33984375
1943,6699.05078125
1944,5052.25
1945,7570.7939453125
1946,7735.2138671875
1947,6740.248046875
1948,5629.70703125
1949,11004.1845703125
1950,8508.7080078125
1951,10123.0966796875
1952,9135.3115234375
1953,6891.05419921875
1954,5887.92626953125
1955,5328.97265625
1956,11420.5673828125
1957,6042.08251953125
1958,7712.14404296875
1959,18034.40625
1960,8224.3505859375
1961,8119.1708984375
1962,6162.11474609375
1963,6306.45751953125
1964,8471.3828125
1965,5242.03369140625
1966,6408.67138671875
1967,11845.873046875
1968,5384.5859375
1969,18833.611328125
1970,14253.74609375
1971,5783.14892578125
1972,8018.2060546875
1973,6324.103515625
1974,8485.1650390625
1975,6726.94091796875
1976,13723.4365234375
1977,7261.1337890625
1978,12161.60546875
1979,7623.91748046875
1980,8942.0087890625
1981,6866.4716796875
1982,10034.443359375
1983,8217.58203125
1984,7313.8212890625
1985,7578.82568359375
1986,6316.40234375
1987,9872.0859375
1988,10107.146484375
1989,7129.638671875
1990,11792.892578125
1991,7229.708984375
1992,12108.9873046875
1993,6292.9970703125
1994,6884.0927734375
1995,6851.92578125
1996,12783.4072265625
1997,6887.97119140625
1998,9089.7861328125
1999,8444.5322265625
2000,9719.9814453125
2001,5758.03271484375
2002,11174.7421875
2003,8645.080078125
2004,4809.47705078125
2005,12071.12890625
2006,18792.720703125
2007,8344.0
2008,8378.7958984375
2009,10540.9033203125
2010,12470.2744140625
2011,13182.427734375
2012,8296.4208984375
2013,9784.1640625
2014,6883.330078125
2015,9783.1630859375
2016,5309.82470703125
2017,7641.5947265625
2018,6450.0947265625
2019,7193.498046875
2020,8588.8095703125
2021,6502.189453125
2022,7383.43505859375
2023,8597.248046875
2024,4333.51708984375
2025,5486.083984375
2026,7497.50341796875
2027,8473.0400390625
2028,10721.4912109375
2029,9459.865234375
2030,8888.6318359375
2031,6723.7890625
2032,6996.59912109375
2033,11421.9892578125
2034,8840.3154296875
2035,7137.80126953125
2036,5660.16650390625
2037,8844.396484375
2038,5592.97119140625
2039,7933.125
2040,4217.734375
2041,6445.46923828125
2042,11288.2744140625
2043,6904.72998046875
2044,5790.72509765625
2045,9765.126953125
2046,10573.181640625
2047,13197.091796875
2048,7557.94580078125
2049,9484.412109375
2050,3858.23876953125
2051,6368.10888671875
2052,7640.55078125
2053,5587.6669921875
2054,8733.5830078125
2055,6027.79150390625
2056,6808.439453125
2057,10089.1611328125
2058,13126.30859375
2059,8811.251953125
2060,6717.76611328125
2061,7241.421875
2062,9638.09765625
2063,7626.21533203125
2064,7959.544921875
2065,6148.56201171875
2066,8666.6005859375
2067,12444.7890625
2068,5362.61279296875
2069,8175.0400390625
2070,9217.1083984375
2071,9780.3505859375
2072,15738.673828125
2073,7119.365234375
2074,17660.7578125
2075,7715.13720703125
2076,5932.134765625
2077,4263.43896484375
2078,7212.77783203125
2079,7306.26513671875
2080,6663.5
2081,6621.4111328125
2082,6620.1572265625
2083,6458.23876953125
2084,8412.861328125
2085,5144.54150390625
2086,7970.39306640625
2087,8463.6513671875
2088,10653.7919921875
2089,10496.9423828125
2090,6475.169921875
2091,10989.1962890625
2092,6998.16650390625
2093,6522.76904296875
2094,6562.1845703125
2095,5880.669921875
2096,12546.3486328125
2097,7815.1279296875
2098,5846.77978515625
2099,8647.375
2100,9931.2236328125
2101,8723.8798828125
2102,8097.93505859375
2103,10043.8837890625
2104,6583.9169921875
2105,7698.25048828125
2106,7611.20166015625
2107,8824.482421875
2108,8063.45751953125
2109,7874.21826171875
2110,6300.8154296875
2111,5976.5439453125
2112,4645.4228515625
2113,5411.8505859375
2114,9117.654296875
2115,9773.6708984375
2116,11419.22265625
2117,12732.0693359375
2118,8879.4794921875
2119,6861.109375
2120,6430.2138671875
2121,12480.92578125
